,id,longitude,latitude,name,y,x
0,28110976,-90.0782127,29.9759983,New Orleans,3336928.130756,-8686131.678360887
1,29405948,-93.7559378,32.4707862,Shreveport,3614647.9197839997,-8805215.628448728
2,29429975,-93.7530934,32.3991125,,3606669.2035000003,-8811950.706792133
3,29431432,-93.7531301,32.3989898,,3606655.544536,-8811966.131712988
4,29431433,-93.7531819,32.3988861,,3606644.000652,-8811981.12149012
5,29431434,-93.7532423,32.3988033,,3606634.7833559997,-8811994.879759492
6,29431442,-93.7533909,32.3986432,,3606616.9610240003,-8812024.472446626
7,29431443,-93.753553,32.3985409,,3606605.572988,-8812049.692813683
8,29431444,-93.7537518,32.3984714,,3606597.8362479997,-8812075.161454124
9,29513476,-93.8512921,32.3109505,,3596855.0096599995,-8829783.642978244
10,29513479,-93.8512492,32.3108562,,3596844.5121840006,-8829788.797741445
11,29513483,-93.8512578,32.3107764,,3596835.628848,-8829797.384510309
12,29513487,-93.8512664,32.3105515,,3596810.59298,-8829820.113269845
13,29513488,-93.8514638,32.3105225,,3596807.3647,-8829841.51172921
14,29513489,-93.85288,32.3105443,,3596809.7914759996,-8829972.62754533
15,29513490,-93.8514496,32.31105,,3596866.086,-8829788.763230762
16,29513491,-93.8515496,32.3110593,,3596867.1212759996,-8829797.265063735
17,29513492,-93.8517871,32.3114688,,3596912.706816,-8829779.697302036
18,29513493,-93.8519191,32.3115575,,3596922.5809,-8829783.470831547
